dataset_doi,filename,description,id,originalFileFormat,contentType,creationDate,originalFileName,filesize,Data,UID,Documentation,SAEF,City,Country,Created,Genre,Person/Org,Physical Format,State,Theme
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0001.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015866,,image/jpeg,2022-12-07,,676208,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0001.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015845,,text/plain,2022-12-07,,1625,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0002.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015860,,image/jpeg,2022-12-07,,804566,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0002.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015848,,text/plain,2022-12-07,,2521,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0003.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015863,,image/jpeg,2022-12-07,,809111,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0003.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015851,,text/plain,2022-12-07,,2572,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0004.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015849,,image/jpeg,2022-12-07,,803718,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0004.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015862,,text/plain,2022-12-07,,2361,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0005.jpg,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015846,,image/jpeg,2022-12-07,,805819,True,modbm_us_5261_216_017,,,,,,,,,,
doi:10.70122/FK2/DHWMAS,modbm_us_5261_216_017_0005.txt,"File associated with: Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass. Origin of source: https://nrs.harvard.edu/URN-3:FHCL.HOUGH:100528565",2015852,,text/plain,2022-12-07,,2610,True,modbm_us_5261_216_017,,,,,,,,,,
