mms_id,object_delivery_urn,object_osn,object_oasis_urn,file_urn,file_format,file_osn,object_title,object_access,filename,file_path,object_tags
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,,Extensible Markup Language,,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017.xml,./data/modbm_us_5261_216_017_mets.xml,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528566,JPEG,modbm_us_5261_216_017_0001,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0001.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0001.jpg,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528567,JPEG,modbm_us_5261_216_017_0002,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0002.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0002.jpg,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528568,JPEG,modbm_us_5261_216_017_0003,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0003.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0003.jpg,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528569,JPEG,modbm_us_5261_216_017_0004,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0004.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0004.jpg,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528570,JPEG,modbm_us_5261_216_017_0005,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0005.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0005.jpg,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528571,JPEG,modbm_us_5261_216_017_0006,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0006.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0006.jpg,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528572,JPEG,modbm_us_5261_216_017_0007,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0007.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0007.jpg,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528573,JPEG,modbm_us_5261_216_017_0008,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0008.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0008.jpg,
,URN-3:FHCL.HOUGH:100528565,modbm_us_5261_216_017,,URN-3:FHCL.HOUGH:100528574,JPEG,modbm_us_5261_216_017_0009,"Stanton, Henry B. (Henry Brewster), 1805-1887. Remarks of Henry B. Stanton : in the Representatives' Hall, on the 23d and 24th of February, 1837, before the Committee of the House of Representatives of Massachusetts, to whom was referred sundry memorials on the subject of slavery. Boston : I. Knapp, 1837. US 5261.216. Houghton Library, Harvard University, Cambridge, Mass.",P,modbm_us_5261_216_017_0009.jpg,./data/modbm_us_5261_216_017/modbm_us_5261_216_017_0009.jpg,
