mms_id,object_delivery_urn,object_osn,object_oasis_urn,file_urn,file_format,file_osn,object_title,object_access,filename,file_path,object_tags
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,Extensible Markup Language,,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_mets.xml,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00009_0001,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0001.handprint-microsoft.png,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00009_0001,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0001.handprint-microsoft.json,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00009_0001,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0001.handprint-microsoft.txt,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00009_0002,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0002.handprint-microsoft.png,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00009_0002,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0002.handprint-microsoft.json,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00009_0002,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0002.handprint-microsoft.txt,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00009_0003,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0003.handprint-microsoft.png,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00009_0003,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0003.handprint-microsoft.json,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00009_0003,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0003.handprint-microsoft.txt,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-PNG,hou00201c00009_0004,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0004.handprint-microsoft.png,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-JSON,hou00201c00009_0004,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0004.handprint-microsoft.json,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,,MSFT-TXT,hou00201c00009_0004,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0004.handprint-microsoft.txt,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100526441,JPEG 2000 JP2,hou00201c00009_0001,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0001.jpg,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100526442,JPEG 2000 JP2,hou00201c00009_0002,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0002.jpg,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100526443,JPEG 2000 JP2,hou00201c00009_0003,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0003.jpg,,
,URN-3:FHCL.HOUGH:100526440,hou00201c00009,urn-3:FHCL.Hough:hou00201,URN-3:FHCL.HOUGH:100526444,JPEG 2000 JP2,hou00201c00009_0004,"Balch, F. V. (Francis Vergnies), 1839-1898. Letters to the Commission, Washington, D.C., 1864 Jan. 11 and 14., 1864. American Freedmen's Inquiry Commission. United States American Freedmen's Inquiry Commission records, 1862-1864. MS Am 702 (8). Houghton Library, Harvard University, Cambridge, Mass.",P,hou00201c00009_0004.jpg,,
